sentence	is_counterfactual
Wohl aber könnte der hier im Buch beschriebene Weg durchaus funktionieren, als Medienstar, als Stand-Up-Comedian, als neuer Stern am Unterhaltungshimmel.	1
und ja: auch wenn es schon mehrfach erwähnt wurde - die Stimme ist gruselig, erinnert an Atari/C64 (wer SAM noch kennt, weiss, was ich meine)  - ich hab noch nicht herausbekommen, welche Nummer er aus dem Telefonbuch wählt.	0
So wie auf dem Albumvorg&auml;nger Ceremonials von Ende 2011 konnte es bei Florence + The Machine eigentlich nicht mehr weitergehen.	0
Besser wäre, die Tasche selbst hätte einen Riemen oder wenigstens eine Halterung, um einen solchen zu befestigen.	1
Es wäre allerdings schön, wenn man die einzelnen Kabellängen anpassen könnte.	1
Ohne das nervige Ausblenden hätte ich trotz des subjektiven Eindrucks der Songauswahl 5 Sterne vergeben, denn als Gesamtpaket macht die Scheibe Spaß!	1
(+/-) Ansonsten wäre noch zu bemängeln, dass der schwarze Gummi auf dem orangefarbenen Kunststoff abfärbt.	1
Zumindest gehöre ich zu den Leuten, die einen aufgespleissten Bowdenzug, oder einen an der Verschraubung gerissenen ersetzen, statt sich ein neues Fahrrad zuzulegen.	0
"""Einige Unterschiede zum VOrgänger- Album gibt es: zunächst wirkt es etwas trauriger als der Vorgänger, was angeblich damit zu tun hat, dass Blunt viele der Songs hier in einer WOhnung geschrieben haben soll, die keine Heizung hatte (einem Interview zufolge soll sich Blunt's Mutter übrigens oft bei ihm erkundigen, warum er denn immer so traurig singe, und ob das damit zu tun hätte, dass seine Mutter in seiner Jugend \\""""etwas falsch\\"""" gemacht hätte)."""	1
Das Teil ist der Wahnsinn es handelt sich dabei um echtes Carbon die Kanten sind klasse verarbeitet und mein iPhone müsste jetzt nur noch auf dem Glas liegen damit man das Cover sieht :)	1
Das finde ich ja noch besser und hätte das so gar nicht erwartet.	1
Ich bin kein grosser Fan von Sub/Dom Geschichten und so hat es mich im ersten Moment genervt, irgendwo ein kleiner Hinweis wäre schön gewesen.	1
Hätte ich gewusst, dass es kostenpflichtig ist, würde ich bestimmt nicht kaufen!	1
Der ganze Film kommt rüber als wäre er schnell an einem Freitag vor Wochenende fertig gedreht worden.	1
man das iwo rausgelesen hätte, das man es anscheinend benötigt, zumindest habe ich es ohne nicht am laufen bekommen, war leicht ärgerlich da ich auf ein Kabel jetzt auch nocheinmal über ne Woche warten musste um die Grafikkarte endlich ausprobieren zu können, da ich so eins online bestellen musste, da es die hier im Handel iwie nirgendswo zu kaufen gab einzeln.	1
"""Probleme mit dem Stick (wird nicht von allen Rechnern erkannt); daher mein letzter \\""""Transcend\\""""-Stick (ein \\""""SanDisk\\"""" 16 GB funktioniert überall tadellos)."""	0
Gerade bei den vielschichtigen und komplexen Passagen, in denen viele Instrumente und Percussions gleichzeitig ein Feuerwerk abbrennen, würde ich mir mehr Transparenz und bessere Auflösung der Feinheiten wünschen.	1
Ich mag diese kleinen, flachen Mouses, die oft als Gaming Mouse verkauft wird nicht.	0
Mein persönlicher Favorit ist das geile &#34;Rave&#34; - hierzu wäre wünschenswert, wenn es eine Single-Auskopplung und jede Menge Remixe geben würde - die Album-Version klingt ja schon wie ein ClubMix :-).	1
Meine erste Bestellte Hülle habe ich  zurück schicken müssen, denn sie hat aüserst unangenehm gerochen.Meine zweite riecht nur noch wie ein neues Auto, nach Kunstsoff, aber keineswegs übertrieben.	0
Auch wenn hier die Brillianz des Vorgängers ein wenig fehlt, ist das zweite Album von Ausnahmesänger Gregory Porter ein Muss für alle Fans des Jazzgesangs.	1
Es sollte sich keiner mehr über Canon aufregen, wenn bei den Objektiven die Sonnenblende fehlt... Für den praktischen Nutzen eigentlich 5 Sterne, für die Verkaufspolitik von Sony aber zwei Sterne Abzug.	1
Wenn er jetzt noch spritwassergeschützt wäre, wäre er perfekt.	1
Wird nicht warm und lädt bis dato alles was ich im Vorgesetzt hab.	0
Für mich wäre der Kauf eine super Investition.	1
Also es sind auch Lieder drauf die ich bis heute im Kopf habe und einfach wunderschön sind und die sie zu Lebzeiten hätte veröffentlichen sollen.	1
Einziges kleines Manko, die Stativhalterung wäre mir persönlich lieber an der Front und nicht an der Seite, aber das hab ich ja vorher gewusst.	1
Was bei manchen Mainboards auch zum Problem werden könnte ist die Größe da er schon weit herausragt und eventuell.	1
Eine traumschöne Melodie bietet When the Wild Wind blows aus der Feder von Steve Harris, auch wenn man sich hier vielleicht gewünscht hätte, dass der Song noch ein wenig mehr Fahrt aufnimmt.	1
Dennoch, da könnte nachgebessert werden.	1
Da wäre mir ein Kunstoffkabel wesentlich lieber.	1
Dass REBEL HEART eine Mischung aus Hartem und Zartem abgibt, wird nicht nur durch seine Songtexte erzielt.	0
der Pfiff fehlt, der Witz fehlt, die langatmige Story eiert so vor sich hin.	0
Aber es war ne menge Arbeit, die man sich mit einem aufrecht stehenden Lüfter hätte ersparen können.	1
Das hätte jedoch ein Klaus Kinski besser hinbekommen.	1
Dedacht war es für mein 105mm Makro.. Ich müsste damit meine Miniaturorchideen schon beinahe berühren um sie nur annähernd scharf stellen zu können.	1
Eine Aufbewahrungstasche wäre nett, aber da fällt uns sicherlich allen was ein.	1
Fast jeder 2te oder 3te Song könnte ausgekopplet werden un würde hoch in die Charts gehn.	1
Selbst wenn es noch nicht so läuft in der Schule, kann es noch werden.	1
Wurde schonmal ausgepackt, aber außer Fingerabdrücken waren keine Gebrauchsspuren zu erkennen.	0
"""Das Album ist im Kern eine Ansammlung von \\""""Deletes Scenes\\"""" und erinnert vom Konzept her an den Film \\""""Wake Up, Ron Burgundy: The Lost Movie\\"""", der aus herausgefallenen Schnipseln des ersten Ron-Burgundy-Films entstanden ist: Eine Art Resteverwertung, weil es aus Sicht der Künstler zu Schade gewesen wäre, sie in der Schublade zu belassen."""	1
Schön wäre auch eine verkleidung aus Holz statt Plastik gewesen, aber das ist ja oft zu bei den Zusatzteilen.	1
Aus meiner Sicht hätte der Tunnel etwa ein Drittel länger sein können.	1
Nur die Lieferung könnte heutzutage etwas schneller sein, darum nur 4 von 5 Sternen.	1
Wenn das nur eine fehlerhafte Produktionsreihe war, dann könnte es vielleicht bald wieder qualitativ brauchbare Exemplare dieser China-Cam geben.	1
Alles in Allem bin ich etwas enttäuscht und hätte mir den Einkauf im Nachhinein lieber gespart.	1
Ich vermisse allerdings eine vernünftige Ladestation wie z.Bsp.	0
Hab mich von den schlechten Bewertungen nicht abschrecken lassen -&#62; hätte ich mal bloß !	1
Was es fehlt ist eine sicherung damit keiner hinten mir der rücksack auf machen kann  und die gesamt foto ausrüstung am boden ist .	0
Zurückschicken wäre bei Amazon ja kein Problem gewesen.	1
"""Alle außer \\""""Tallahassee Lassie\\"""" und \\""""We had it all\\"""" konnten mich überzeugen."""	0
Seine Stimmakrobatik tut dem Song jedenfalls nicht gut, sodass man ihn eigentlich getrost von der CD streichen könnte.	1
Klang, Lautstärkeregelung, Empfang über ein paar Meter Distanz alles wie wenn es per Kabel angschlossen wäre.	1
Fotos müssen in Ordner DCIM liegen.	0
Die Szenen Setzung ist schlecht und es wird nicht oft genug ins ernst genommene Szenen genommen.	0
Nach dem Titel hätte ich einen zauberhaften Film erwartet, doch wurde ich schon etwas entäuscht.	1
"""Wäre es 12 Minuten länger, könnte es \\""""Suppers Ready\\"""" vom Thron stoßen!"""	1
Der Abnehmer klingt stumpf, die Dynamik fehlt.	0
Teil ist es hervorragend gemacht.. Es wird nicht langweilig und die Spielzeit ist auch zu schnell vorbei.. Möchten noch mehr IP Man sehen..	0
Es ist einfach nur simply einfach super.eine Live CD von Simply Red wie sie einfach simply nicht besser sein könnte.	1
Einziger kleiner Kritikpunkt ist, daß der Switch nicht gleichzeitig als Port-replikator wirkt (wäre durchaus einfach realisierbar gewesen) und man neben dem VGA- auch 2 USB-Kabel hat, die einem (v.A.	1
Immer wieder was neues und es wird nicht langweilig.	0
Anstatt dieser hätte man klassische Instrumente einsetzen können, was das Ambiente ersichtlich gesteigert hätte.	1
Beim schönen Booklet gibt es auch viele Fotos der Gruppe und man kann direkt erkennen wie sehr uns allen Richard Wright fehlt und fehlen wird!	0
Es wackelt und knarzt nichts, man könnte meinen beide Teile bilden eine unzertrennliche Einheit.	1
Zum Glück habe ich für diesen Film nie wirklich etwas bezahlt - hätte mich geärgert.	1
Weswegen ich den einen Punkt Abzug vergebe, liegt eher daran, dass für meinen Geschmack ein Tick zuviel opulente Gewalt zu sehen war - der Film wäre durchaus mit weniger ausgekommen und gerade die stillen Szenen sind es, die den Film über die Masse der Hollywoodschinken hinausheben - wie zum Beispiel die Szene am Schluss, wo Noah seiner Frau beim Umgraben der Gemüsebeete hilft.	1
Oder ob er wirklich denkt, er könnte die Geschichte besser erzählen als ein erfolgreicher Autor, der jahrzehntelang an seinen Geschichten geschrieben und immer wieder daran gefeilt hat, weil er seine Kreationen wirklich geliebt hat.	1
Vor allem die Beziehung vom Captain zu seinem früheren Ich, seinen damaligen Freunden und seiner Arbeit gerät etwas in den Hintergrund, auch wenn das eigentlich wichtig wäre (vor allem im Hinblick auf den Teaser während dem Abspann bzw.	1
Ohne das Teil wäre das Handy sicher schon kaputt.	1
Aber das nächste Mal wäre er maximal nen Euro wert.	1
nur an der 5 Sterne Bewertung fehlt noch das gewisse Etwas - ansonsten kurzweiliges Popocorn-Kino ..........  ...... ... .. .	1
Besser wäre es natürlich, wenn der Anwender über z.	1
Hätte am Schluss erwartet das ein Alien mit der Ami Flagge erstochen wird.	1
Schade, wäre ein nettes Spielzeug gewesen.	1
Hier gibt es eigentlich nicht viel zu sagen.	0
Mit dem SDK stellt Google endlich Entwicklern die Möglichkeit bereit, dass im Prinzip jede App mit Chromecast genutzt werden kann und ohne, dass dafür eine großer Aufwand notwendig wäre - es muss keine neue App programmiert werden.	1
Der Metallkolben ist recht lang, so dass die Manschette (15 cm) nur an einem langen Männeroberarm passt (es müssen 2 cm Abstand zur Armbeuge bleiben) .	0
Ich bin schon seit 2009  Taylor Swift Fan und jedes Album hat mich jedes mal sehr überzeugt und dieses auch wieder auf's neue.Die Melodien sind abwechslungsreich und die Texte tiefsinnig und real geschrieben,als hätte sie wie immer mein Tagebuch geklaut :D. Ich wünschte mir sie würde wieder auf Country umsteigen aber vielleicht ja mit dem nächsten Album :).	1
Aber das wäre vieeeeel zu einfach.	1
So viel Realität für die Öffentlichkeit hätte ich den Amerikanern gar nicht zugetraut ;-) Besonders die Szene am Ende, wo der echte Jordan auftritt: Sehr geil!	1
Sahne-keine Frage.Der Rest aber ist absolut belanglos und kein Lied außer vieleicht der 2.	0
Nach dem Ende von Scrubs, How i Met your Mother und Two and a half men war anzunehmen die große Ära der Sitcoms wäre vorbei.	1
Perfekt wäre es wenn man den kindl nicht nur durch Maschen einklemmt sonder richtig einbettet - diese Möglichkeit hat man aber bei den teurere.	1
Keine gute Kameraführung Top wäre es wenn dieser Griff aus Alu oder einem anderen Material wäre.	1
"""180 Min geballte Unterhaltung auf hohem Niveau, weit weg von Iron Man und Captain America in einer alternativen Realität unserer Erde und dem \\""""Was wäre, wenn ..\\"""" es tatsächlich kostümierte Leute geben würde, die Recht und Gesetz in die Hand nehmen.."""	1
Darauf wird nicht eingegangen).	0
Da hätte ich mir lieber N24 anschauen sollen 1 Film, 2 Schauspieler, dazu nen Oskar, Den müssen se sich teilen für die mieseste Action und den dümmsten Film.	1
Preis / Leistung: naja, könnte günstiger sein	1
Wer die letzten Blue Alben kennt, wird hier sehr enttäuscht.Langweiliger Pop der sich durch das ganze Album zieht.Wenn man nicht aufpasst , dann hat schon das nähste Lied angefangen,da sich alle gleich anhören.Die Songtexte hören sich auch teilweise an, als hätte sie jemand in 10 Minuten zusammen gereimt-.-.	1
Nicht ganz mein Geschmack, fehlt etwas die Würze um ihn richtig gut zu machen.	0
Bei 8 (Skala 0 - 10) klingt aber alles sauber, außer man übertreibt es mit dem Eingangspegel - das dürfte aber klar sein.	0
Werden statt dem sauger montiert.	0
Bleibt kein Lied irgendwo sonderbar hängen das einen auch später noch zu einem Summen oder gar Vor-sich-hinsummen veranlassen könnte.	1
Ein Film den man anschauen kann, hätte  mir mehr Aktion gewünscht.	1
Hier fehlt eine Lösung, die eine externe Stromzufuhr erlaubt.	0
Dass ich am Ende aber keinen einzigen Song drauf fand, der mir gefallen hätte, hat mich doch etwas enttäuscht.	1
Die Halterung könnte allerdings ein bisschen stabiler sein.	1
Zum ersten Mal vermisse ich einen CD-Wechsler mit dem ich beide Scheiben am Stück hören könnte.. Testimony hat Power, zeigt Einfallsreichtum und Abwechslung, gängige Melodien und komplexe Kompositionen, ungewöhnliche Instrumentierung und Vertrautes, bombastische Klangfülle und rudimentäre Akkustik - in einer faszinierenden Verbindung und kurzweiligen Abfolge.	1
Falls sie die Rezension nicht hilfreich finden, hinterlassen Sie bitte einen Kommentar und beschreiben, was Ihnen fehlt oder nicht gef&auml;llt.	0
Ich hatte zwar ein Gespenst bestellt, aber den Vampir geschickt bekommen (das hat mich geärgert, weil ich nie einen Vampir bestellt hätte).	1
Bei den Behringer fehlt der Bass nahezu komplett!	0
Display könnte besser sein (Winkel, Auflösung).	1
Der NHR ist deutlich empfindlicher liefert mir statt nur 10Mbit/s an der selben Stelle 14 Mbit/s.	0
Hab das Alumic jetzt seid ein paar Tagen und muss sagen es ingesamt nicht schlecht wenn da nicht eine große macke wäre.	1
Zudem fühlt sich der Rucksack am Rücken an als hätte man einem Erstklässler die Schultasche weggenommen.	1
Aus finanziellen Gründen  bin ich von Intel auf AMD gewechselt und muss sagen, dass ich diesen Schritt eigentlich nicht bereue.	0
Das Album klingt wie aus einem Guss erschaffen, und es ist ein extrem  kurzweiliges Vergnügen, den 10 Liedern (am besten im Dunkeln über Kopfhörer) intensiv zuzuhören, was mir niemals langweilig werden könnte.	1
So ein Buch kann natürlich nur von einem Ausländer geschrieben werden, weil uns die Sicht von Außen einfach nicht möglich ist, dazu fehlt den Deutschen vielleicht auch der Sinn für Selbstironie.	1
Das wäre ein sinnvolles Paket gewesen.	1
Wozu kauf man sich ein schönes Handy, wenn es in eine Hülle verschwinden soll?	0
Das Kabel ist nicht zu Sabil (so das es kaum gebogen werden könnte).	1
Der Kartenleser ist aus Alu/Metall was auch immer und es wird nicht nur warm sondern heiß.	0
Zu bunt zu knallig, an manchen Stellen unlogisch, fand ihn nicht schlecht, aber wenn ich jetzt den Vergleich zu anderen Filmen aus dem Genre spanne, gibt er mir nicht den Grund ihn nochmal anschauen zu müssen.	0
Er legt so viel Gefühl in jedes seiner Lieder, als wäre es sein letztes.	1
Das Navigieren und die Auswahl der richtigen Datei fällt einem schwer da hier selbst sowas wie eine &#34;Erstellt am&#34; Ansicht fehlt.	0
Wenn es möglich wäre, bekäme sie von mir 6 Sterne.	1
Einzig die Reichweite lässt ein wenig zu wünschen übrig..das Signal wird schnell mal bei ca.	1
Endlich mal eine Box, die einen rechten Packen Visitenkarten fasst - habe diese Entscheidung aus dem Umstand heraus getroffen, dass die dafür vorgesehenen Etuis im günstigsten Fall vielleicht zehn Kärtchen fassen.. und ewig &#34;gefüttert&#34; werden müssen.	0
"""\\""""Omen\\"""" ist der vielleicht eingängigste Song des Gesamtwerks, und er hätte riesiges Single-Potenzial gehabt, hätte man ihn nur ausgewählt."""	1
Ein klasse Film mit 2 jungen Schauspielertalenten die es echt klasse machen ich hätte nur mehr von dem Vampire Gesicht gesehen und das Ende War abzusehen das das Mädchen beim Angriff der Jungs nochmal zurück aber ansonsten Top und kann ich nur empfehlen auch zum mehrfach ansehen	1
"""Schön wäre ein kompletter Mittelboden um die Tasche in zwei einzelne Ebenen aufteilen zu können.. aber da kann man mit einiger Kreativität sich selbst etwas \\""""zusammenbasteln\\""""."""	1
*könnte mir vorstellen, dass der Rucksack für einen Mann etwas klein ausfällt.	1
Wäre das ganze rein Instrumental würde ich es gut finden, da hätte ich mich damit angefreundet.	1
