sentence	is_counterfactual
"The detachable hood is lined, so it is a lot warmer than the type that rolls up into the collar; the downside is  that I'll probably lose it."	0
"I think it does a good job, but I seem to have trouble once in a while with the sucking up of the water on the rug."	0
"Not what I'm was looking for, but I used them any way."	0
"They are a bit heavier than headphones that I've had before, and I found that I needed to loop the earbuds around my ear to keep them from coming out as I walk."	0
"Awesome product, no more vanishing socks in the dryer!!"	0
"That being said, I like it enough to sew on a snap so it will close and I can wear it alone."	0
"And she wrote the book so well, it was an effortless pleasure to read."	0
At first I was reluctant to read it but know I can safely say that it is spot on.	0
"That being said, I feel this item would have been better priced at $18-$22 instead of $29."	1
That way you won't accidentally wake someone up if you open it at night.	0
"I then cleaned up any excess - there was not much excess to clean up, but I can imagine it would be a mess if you overfilled the channel."	0
It looked exactly the same but for some reason did not fit.	0
I wish I would not have wasted my time with it.	1
"Was really impressed that they came with three different color knobs & faceplates (white, biege, ivory)."	0
This has been a life saver for not wanting to run multiple cables to a unit and/or for TV's with only one HDMI input.	0
The mirrors look good - and I bought two.	0
My only complaint is that some of my cards are too large for the card slots.	0
I thought it would be more fitted but it has that huge droopy top that I don't like.	1
I just wish the author has ended with more guidance on a plant  based diet.	1
It is somewhat delicate though and I could see it bending easily.	0
"I liked the book overall but sometimes I found myself skipping ahead through wordy sections, like all the indepth descriptions of his drug use, it got boring and I was over it."	0
"But as I said, a simple tug will do it."	0
"These boots were a gift, and I paid to have them gift wrapped with a card so when they arrived they would be special."	0
"""It's still cool as it is the \D\"""" in its heyday, but dont get too excited about it if you order it."""""""	0
This worked perfectly in the tight corner we needed it in!	0
"""I've had this suit in the Navy/Red version since I received it as a Christmas gift a few months ago, before that I had never bought a bathing suit online, not trusting the \sizing\"""" I prefer to try on suits before I buy."""""""	0
This brush does the trick without harming the appliance.	0
"It is the very highest quality, the sheen is as pristine as when it first arrived!"	0
But it's still holding itself up with all the products I've put on it so I can't complain too much.	0
"The right earbud volume was slightly lower, and if I turn the cable a certain way when I'm listening to music, I get a lot of crackle."	0
Works really well....have a very light colored carpet that had been shampooed over the years with another product....this did the job...the carpet looks great!	0
He has always bought FOL I got what he likes.	0
"From his days as a beatnik to receiving his CBE from Prince Charles - raw, without any pretense."	0
These are a HUGE improvement over the coin size earbuds that came with my Blackberry 9700.	0
I ordered a white curtain to go behind a clear shower curtain (with a duck design on it) and it looks very nice and is not see through at all.	0
"Still, I enjoyed the book and learned a lot."	0
"I had some excess material on both sides of the couch under the arm rest near the back so I did a fold and used some doublesided tape to hold it in place,now it just looks like a seam in the cover."	0
All she knows is that she can trust no one and that she must find her brother if he is still alive.	1
